,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
21,ivHPmjENyq8,UgwWX62vmHnniwaF9ht4AaABAg,Western propaganda is so goddamned fascinating…,4.0,2024-03-18T23:02:50Z,3.0,1,0,1,1,1,0
22,ivHPmjENyq8,UgztfqafOD7W_96FCeJ4AaABAg,Good luck to him,3.0,2024-03-18T23:02:50Z,0.0,0,0,1,1,1,0
23,ivHPmjENyq8,UgyhBetV6EuAwbR85o94AaABAg,He&#39;s nuts...he needs to be stopped,1.0,2024-03-18T23:02:50Z,0.0,1,0,1,0,1,1
24,ivHPmjENyq8,Ugx5-EXnnNTV7H7E2_d4AaABAg,There was 4 names on the ballot 😂😂,0.0,2024-03-18T23:02:50Z,0.0,0,0,0,1,0,0
25,ivHPmjENyq8,UgyUD70lR73PZyFVJup4AaABAg,He is strong man,2.0,2024-03-18T23:02:50Z,0.0,0,1,1,1,1,0
26,ivHPmjENyq8,UgwQKPZiQrVziOnNSgh4AaABAg,Sounds like north Korea to me 😮,2.0,2024-03-18T23:02:50Z,0.0,0,0,1,1,0,0
27,ivHPmjENyq8,Ugzsn0-KU7yX5Er8ul94AaABAg,Congratulations 🎉to Putin <br>Some western leaders are having nightmares over this election <br>They have to contend with Putin for the next 6 years <br>K<br>Russians will say kashmar,3.0,2024-03-18T23:02:50Z,0.0,0,0,1,1,1,0
28,ivHPmjENyq8,Ugz-p4sm_tO720nxFAx4AaABAg,"HYPOCRISY: Western Media Mocks Putin&#39;s Election Win, Leaves Out That Zelensky Banned Elections<br><br>Putin reportedly received 87 percent of the Russian vote, while polls indicate that Zelensky would be trounced if he allowed Ukrainians to vote",0.0,2024-03-18T23:02:50Z,0.0,1,0,1,1,1,0
29,ivHPmjENyq8,UgzFt4CWlxJqZ_qDk4d4AaABAg,Long live Putin <br>At least dead people didn’t vote <br>The enemies of Putin have to contend with 6 years of nightmares,0.0,2024-03-18T23:02:50Z,0.0,0,1,1,1,1,0
30,ivHPmjENyq8,UgwhR1wnVuy7uUcLIHd4AaABAg,Putin has Destroyed Russia for Decades and the people do &quot;nothing&quot;,0.0,2024-03-18T23:02:50Z,0.0,1,0,1,0,1,0
31,ivHPmjENyq8,UgxfFZKmxwkoby-hAf94AaABAg,"Hello putin, iam rescpect from indonesian 🇮🇩",3.0,2024-03-18T23:02:50Z,0.0,1,0,1,1,0,0
32,ivHPmjENyq8,UgxQmUv8GJVX20N33cp4AaABAg,Surprising after he sent 350k soldiers to their deaths in Ukraine..😮,6.0,2024-03-18T23:02:50Z,0.0,0,0,1,1,1,0
33,ivHPmjENyq8,UgzelUvSnWdKfj-sc-94AaABAg,"I swear, Americans can&#39;t stand the fact that Russia likes a strong president.",7.0,2024-03-18T23:02:50Z,1.0,0,0,1,0,1,0
34,nDmDlwbndQE,UgxZ4-mmprEvXXwBkg14AaABAg,Wouldn’t it be funny if it came out that Russia did actually have fair elections.,0.0,2024-03-17T19:51:38Z,0.0,0,0,1,1,1,0
35,nDmDlwbndQE,UgxI6ltB-gL-4_dND4p4AaABAg,F&#39;s in chat to the people that didn&#39;t vote for him,0.0,2024-03-17T19:51:38Z,0.0,0,0,0,0,0,0
36,nDmDlwbndQE,Ugx4wjlNFTpXfxwdzlF4AaABAg,This cannot be called elections at all.,0.0,2024-03-17T19:51:38Z,0.0,0,0,0,0,0,0
37,nDmDlwbndQE,UgwH2I_EvVosuA46Pb54AaABAg,Candidates<br>Putin<br>Missing<br>In prison<br>Assasinated<br>Misteryously dead<br>Resigned for no reason,0.0,2024-03-17T19:51:38Z,0.0,0,1,1,1,0,0
38,nDmDlwbndQE,UgzkKzGylWzKlPblEfR4AaABAg,"In soviet Russia votes don&#39;t decide the leader, the leader selects the votes",1.0,2024-03-17T19:51:38Z,0.0,0,1,0,0,1,0
39,nDmDlwbndQE,Ugz8UFo4JMs7z1M0rKp4AaABAg,Do one for Zimbabwe ❤😂 please,0.0,2024-03-17T19:51:38Z,0.0,0,0,1,1,1,0
40,nDmDlwbndQE,UgxMBSkXA9jia1VYCPR4AaABAg,"Who in their right mind would vote for a different president in the middle of a war, especially since Russians really believe in Putin",0.0,2024-03-17T19:51:38Z,1.0,0,0,1,1,1,0
41,nDmDlwbndQE,UgyFlv6sPEbIRR7Uex14AaABAg,Better than Ukraine&#39;s election. Oh wait...,0.0,2024-03-17T19:51:38Z,0.0,0,0,1,0,1,0
42,nDmDlwbndQE,UgyeGnhKhsphUh1rquN4AaABAg,“A fair election” <br><br>- Russia 1999-2024,1.0,2024-03-17T19:51:38Z,0.0,0,0,1,1,0,0
43,nDmDlwbndQE,UgxPs_qBewh1GbnsHDh4AaABAg,Options be like - Vladmir &amp; Bullet 😅<br>Just kidding guys that was a fair election 🫣,0.0,2024-03-17T19:51:38Z,0.0,0,1,1,1,1,0
44,nDmDlwbndQE,UgyhuBZPfrljHeHyt2N4AaABAg,"I meant 1 300th person, not 2 000th person, sorry.",0.0,2024-03-17T19:51:38Z,0.0,0,0,1,1,0,0
45,nDmDlwbndQE,UgzTaY-tOxmnJqoOjf14AaABAg,2 000th person to do a comment. We knew Putin won and the war in Ukraine is still going on.,0.0,2024-03-17T19:51:38Z,0.0,0,0,1,0,0,0
46,nDmDlwbndQE,UgzYEtBZYop876WTLjV4AaABAg,When ur oposition is underground anyone can win. Like this bald@ss sh*t,0.0,2024-03-17T19:51:38Z,0.0,1,0,1,0,1,1
47,nDmDlwbndQE,Ugx6qJ2nbeAylGTfy9R4AaABAg,Putin: Nah i already won 🤫🧏,1.0,2024-03-17T19:51:38Z,0.0,0,0,1,0,0,0
48,nDmDlwbndQE,UgyGKRZM_X9nUf4kR_d4AaABAg,"Well, to tell you the truth, as a Russian citizen, I can say with a 99% our elections were fair, because anywere i looked for a public vote (like in group chats etc) all the percentages were almost identical to what we have now, so 2024 elections were fair, but I can&#39;t really say anything about previous elections",0.0,2024-03-17T19:51:38Z,0.0,0,0,1,0,0,0
49,nDmDlwbndQE,Ugw5xDulVuxKhNHgB2l4AaABAg,Russia is a democratic country… but Putins has been in power for 20 years.,0.0,2024-03-17T19:51:38Z,0.0,0,0,1,0,0,0
50,nDmDlwbndQE,Ugxj3AmKAKrQBSuGByZ4AaABAg,"Right now thats not true, Stalin was for like 29 pr smth",0.0,2024-03-17T19:51:38Z,0.0,0,0,1,0,1,0
51,uH2G_lLFzl0,Ugwxw0NqpBoHMLeoxEF4AaABAg,I would be happy if Ted Cruz lost his senate seat.,0.0,2024-03-19T16:35:10Z,0.0,0,0,1,1,1,0
52,uH2G_lLFzl0,Ugyuhv3fPIV6mOgZ3QB4AaABAg,Trump...winning...😊❤,1.0,2024-03-19T16:35:10Z,0.0,0,0,1,0,0,0
53,uH2G_lLFzl0,UgzHwU4hBud8dpcmiYR4AaABAg,"I hate leftist MSNBC, but i like Mr.Kornacki and always like his analysis very much.",1.0,2024-03-19T16:35:10Z,0.0,0,0,1,0,1,0
54,uH2G_lLFzl0,UgwoDt3ujkW-JwJ5E_14AaABAg,"Watching Joe desperately ask Kornacki for the rosiest picture possible for Democrats was hilarious.  Remember, he’s an unbiased journalist.",0.0,2024-03-19T16:35:10Z,0.0,0,0,1,1,1,0
55,uH2G_lLFzl0,Ugzy5wsS8Px4isz8lON4AaABAg,Their peak was in 2004 was R+22.87%.  Then in 2020 it was R+5.58%.  I would say the earliest would be in 2028 in Texas.,1.0,2024-03-19T16:35:10Z,0.0,0,0,1,0,0,0
56,uH2G_lLFzl0,Ugw47zXApQGbTB6MJSp4AaABAg,They&#39;re not gonna win here in Texas 🤨,0.0,2024-03-19T16:35:10Z,0.0,0,0,1,0,0,0
57,uH2G_lLFzl0,UgwNUJ3jwLm_G8jyUJV4AaABAg,"I wonder how many tickets wont be split, but will be blank on the top.",0.0,2024-03-19T16:35:10Z,0.0,0,0,1,0,0,0
58,uH2G_lLFzl0,UgzCEtIXpj6z46Wn_qR4AaABAg,OHIO is a prosperous RED State.!,1.0,2024-03-19T16:35:10Z,0.0,0,0,1,1,0,0
59,uH2G_lLFzl0,Ugzic_WTOjTT7UVUycJ4AaABAg,We cannot let Donald avoid the big house by clawing his way back into the White House. Vote blue!,0.0,2024-03-19T16:35:10Z,0.0,0,0,1,1,1,0
60,uH2G_lLFzl0,Ugwa4ITV9VT7UcTBW9F4AaABAg,Dems are finished,1.0,2024-03-19T16:35:10Z,0.0,0,0,1,1,0,1
61,uH2G_lLFzl0,UgwFHiKu8ULRb9f-erl4AaABAg,It&#39;s not election year without Steve Kornacki at the Big Board!,0.0,2024-03-19T16:35:10Z,0.0,0,0,1,0,0,0
62,uH2G_lLFzl0,UgwhGhBIcmMcG6icXd94AaABAg,We <i>all</i> know Steve is really a Republican at heart. Just look at his level of excitement.,0.0,2024-03-19T16:35:10Z,0.0,0,1,1,1,0,0
63,uH2G_lLFzl0,Ugz-0c0MRpF1pCz3l0V4AaABAg,"Unfortunately, Republicans are literally 2/7 favourites to win the Senate this year (figure from Betfair Exchange UK). As Mr. Kornacki explained, the trouble is Dems will almost certainly lose a couple of states and gain none, hence the odds.",0.0,2024-03-19T16:35:10Z,0.0,0,1,1,1,0,0
64,uH2G_lLFzl0,Ugw4aNgvmevfT_Xvrah4AaABAg,"Mr. Kornacki, now there&#39;s a man who knows his apples.",0.0,2024-03-19T16:35:10Z,0.0,0,0,1,0,1,0
65,C6nrBJdq0UM,UgzidEwxqY3OfEcGa994AaABAg,Just found you. Binge watch incoming,0.0,2024-03-15T17:42:40Z,0.0,0,0,1,1,1,0
66,C6nrBJdq0UM,Ugy0czKICdXOddh3YkJ4AaABAg,He is a genius,0.0,2024-03-15T17:42:40Z,0.0,0,0,1,1,1,0
67,C6nrBJdq0UM,UgyyDnok_jtIR6oQlqB4AaABAg,Sammy what a comedian you are 👏 my brother,0.0,2024-03-15T17:42:40Z,0.0,0,1,0,0,0,0
68,C6nrBJdq0UM,UgxBUvTkFXW1fKVuj7R4AaABAg,That is what is going to happen! Biden will be removed for health issues and a women will be president!!!!!,0.0,2024-03-15T17:42:40Z,0.0,0,1,1,0,1,1
69,C6nrBJdq0UM,UgzHYDIwU7gFb4djJvJ4AaABAg,I&#39;m hoping they both do. Preferably before the election. Would it be a mess? Yeah. But better than having either for a second term.,0.0,2024-03-15T17:42:40Z,0.0,0,1,1,1,1,0
70,C6nrBJdq0UM,UgwCX-DMECjdHIs0hHF4AaABAg,Soooo much talent ❤❤❤,0.0,2024-03-15T17:42:40Z,0.0,0,0,1,0,1,0
71,C6nrBJdq0UM,Ugz69n6ABiEUpDAG9_F4AaABAg,Chicanos for Palestine,0.0,2024-03-15T17:42:40Z,0.0,0,0,1,1,1,1
72,C6nrBJdq0UM,UgxSyxQmkJait7xeEAF4AaABAg,That&#39;s why the militaro media industrial financial complex is more about choosing the next vice president than the president.,0.0,2024-03-15T17:42:40Z,0.0,0,0,1,0,1,0
73,C6nrBJdq0UM,Ugy2QwmWbngQ665es_J4AaABAg,A legit Stand-up guy! 👏🏿 <br><br><br>See you soon on the Daily Show...,1.0,2024-03-15T17:42:40Z,0.0,0,0,1,1,1,0
74,C6nrBJdq0UM,Ugw0fz11WhgUz7eBFzN4AaABAg,"Just remember, the establishment, Biden and the elites are all for what’s happening in Palestine right now! and the they all hate Trump and so does Netanyahu. There is reason why we didn’t have a single war during his Term. You’re either America first or Israel, Ukraine, illegals first. You can’t be both",0.0,2024-03-15T17:42:40Z,0.0,0,1,1,0,1,1
75,C6nrBJdq0UM,UgxXfyUR4aUgCZZIx3t4AaABAg,"🤔 was this freestyle?! If yes, MashaAllah!",0.0,2024-03-15T17:42:40Z,0.0,0,1,1,0,0,0
76,C6nrBJdq0UM,UgwltUXk_VcBtldO9uJ4AaABAg,Amazingly talented 👍✌️😁,0.0,2024-03-15T17:42:40Z,0.0,0,0,1,0,1,0
77,qzKHOpEklSA,UgysDQ_eNHBM7sEqvNt4AaABAg,"This would never ever happen in any other country, all fair and no shenanigans, just the way it&#39;s supposed to be......😊",0.0,2024-03-15T22:28:15Z,0.0,0,0,1,0,0,0
78,qzKHOpEklSA,UgxQ0ZjywKVaRovuWQl4AaABAg,The end💀,0.0,2024-03-15T22:28:15Z,0.0,0,0,0,0,0,0
79,qzKHOpEklSA,UgyWO0UasjRcMenW1zV4AaABAg,Stupid people in comments,0.0,2024-03-15T22:28:15Z,0.0,1,0,1,1,0,0
80,qzKHOpEklSA,UgxgjmETDZy1zLfG-IZ4AaABAg,"Omar agamy with music doesn&#39;t exist, Omar agamy with music doesn&#39;t exist<br><br><br>Meanwhile Omar agamy with music:",0.0,2024-03-15T22:28:15Z,1.0,0,0,0,0,0,0
81,qzKHOpEklSA,UgzZ__ayiGs3wT0OekJ4AaABAg,Probably ukraine sympathizers.<br>Blame them not ukraine tho,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,1,0
82,qzKHOpEklSA,Ugx3sYrRpUNu0ZnWc9h4AaABAg,Same thing in India too🤡,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,1,0
83,qzKHOpEklSA,Ugy_gQeYdAHw8bOtDMx4AaABAg,If you ever feel russia has unfair election know that north korea has elections too,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,0,0
84,qzKHOpEklSA,UgyGWboCCbcTufkCJAZ4AaABAg,Bro did you really censor the word war,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,1,0
85,qzKHOpEklSA,UgzC2uy7M-I6z8Pu1Ex4AaABAg,Any one who opposes their own country during war is betrayal to his own coyntry so arrest are abvious,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,1,1
86,qzKHOpEklSA,UgxiHef746PzXX1zJ7Z4AaABAg,The Russian election are as legal and lawful as NK elections at this stage.😂,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,0,1,0
87,qzKHOpEklSA,UgwJj1WL_MXUpMsJaU54AaABAg,"&quot;Oh yeah, and we blamed it on Ukraine.&quot;<br>&quot;WHAT DID I EVEN DO-&quot;",0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,0,0
88,qzKHOpEklSA,UgyHKLRvRr51efycIOB4AaABAg,The election was rigged against Kharitov,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,0,0
89,qzKHOpEklSA,UgzXUv_9OKRZXwAq5Np4AaABAg,Ride on a ferris wheel😂😂<br><br><br>That&#39;s more like ride to hell in Russia🤣🤣,1.0,2024-03-15T22:28:15Z,0.0,1,1,1,0,0,0
90,qzKHOpEklSA,UgzFPDrGoszuq9KpU_d4AaABAg,Ukraine: and I’m like what are you saying fuck me for😂,0.0,2024-03-15T22:28:15Z,0.0,1,0,0,1,0,0
91,qzKHOpEklSA,UgyTDtdjk07Sh9lnYQV4AaABAg,I voted for putka even tho I am not ruzzian!,0.0,2024-03-15T22:28:15Z,0.0,0,1,1,1,0,1
92,qzKHOpEklSA,UgyzOGiBfPXR_h2hUlR4AaABAg,I wish he made regular style video. Being excited learn about Russian election.,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,1,0
93,qzKHOpEklSA,Ugx1YtVm4SeJKK45k414AaABAg,I took my phone to school😈😈😈,0.0,2024-03-15T22:28:15Z,0.0,0,0,1,1,0,0
94,qzKHOpEklSA,Ugz9L1RgEnVb7uqaVnl4AaABAg,Have anyone ever wondered why women candidates never stand in russian elections......... <br>Because putin is not a woman 💀,1.0,2024-03-15T22:28:15Z,0.0,1,1,1,0,1,1
95,88KQFit6TTw,Ugz0U0wsbERw-pJiQIh4AaABAg,The white supremacists are angry because democracy elected a black president who happened to destroy their narrative of al black people.,0.0,2024-03-17T02:27:35Z,0.0,1,0,0,1,1,1
96,88KQFit6TTw,Ugw31VuIFCBFIDsSDph4AaABAg,Facts,0.0,2024-03-17T02:27:35Z,0.0,0,0,1,1,0,0
97,88KQFit6TTw,UgwW1RUP4ktoenQPHvp4AaABAg,Omg this is all fear mongering…..,0.0,2024-03-17T02:27:35Z,0.0,0,0,1,0,0,0
98,88KQFit6TTw,Ugw3ufn4nRjhbmuF5xd4AaABAg,People please rethink who your going to vote for this election Trump 2024,0.0,2024-03-17T02:27:35Z,0.0,0,0,1,1,0,0
99,88KQFit6TTw,UgzMXABkeKQm3ZeHMKN4AaABAg,A vote for third party is a vote for Trump,0.0,2024-03-17T02:27:35Z,0.0,0,0,0,1,0,0
100,88KQFit6TTw,UgwBX1lQrstN02Gg16t4AaABAg,Thanks for explaining this thing with rfk,0.0,2024-03-17T02:27:35Z,0.0,0,0,1,0,1,0
101,88KQFit6TTw,UgzfcCELD49e7Ms3K9V4AaABAg,Ol big face at it again,0.0,2024-03-17T02:27:35Z,0.0,0,0,1,1,0,0
102,88KQFit6TTw,UgwVanbglan7AvRVXJ14AaABAg,FJB whole comment section are MSM sheep looked how fucked your country is under Joe Biden must be deluded to vote for him again RIP American 😂😭 pure now behaviour woke liberalism 🤡🤡🤡🤡🤡🤡,0.0,2024-03-17T02:27:35Z,0.0,1,1,1,0,0,1
103,88KQFit6TTw,UgwbZ6YlFd5WSAU-sJR4AaABAg,Democrat party is now the party of the white man and a few blacks. The Latinos the blacks the whites the Asians are with Conservatives we’re over this shit.,0.0,2024-03-17T02:27:35Z,0.0,1,0,1,0,1,1
104,88KQFit6TTw,UgxPmOkwx0W2KJUCDqd4AaABAg,Hakeem Jeffries will never be speaker of the Democrat party will never win again. Chicago is standing up black America is standing up 41% of blacks 54% of Latinos.,0.0,2024-03-17T02:27:35Z,0.0,1,0,1,1,1,0
105,88KQFit6TTw,UgwiFKRR3itPcpf3sc14AaABAg,What is a disgrace standing up for this corrupt Democrat party?,0.0,2024-03-17T02:27:35Z,0.0,1,0,1,0,1,1
106,88KQFit6TTw,UgyGc76zWFpiKzIn0TJ4AaABAg,In this day and age.. PLEASE TAKE TIME TO RESEARCH!!! THE INFO IS OUT THERE! Thank you Roland for ALL you do!!!!,0.0,2024-03-17T02:27:35Z,0.0,0,0,1,0,0,0
107,88KQFit6TTw,UgwG7B1NBIgAVnhoxix4AaABAg,"The situation is Democrats are bringing illegal immigrants to replace the Black vote. That is the greatest threat to Black people. Yaw need to wake up and stop listening these race hustling negros who say NOTHING ABOUT DEMOCRATS giving billions to illegals. If immigration is not fixed, The BLACK VOTE WONT MATTER! Wake up, Black people!",0.0,2024-03-17T02:27:35Z,0.0,1,1,1,0,1,1
108,88KQFit6TTw,Ugz1UsWSoJvi7MrzOKN4AaABAg,We have a bigger problem in Dolton. Black folks are being left behind by the demz party and Kamala Harris.,1.0,2024-03-17T02:27:35Z,0.0,1,0,1,1,1,1
109,88KQFit6TTw,UgwSC4E2PvWO81HJEI94AaABAg,Huh...? we were told the election process is secure...now it isn&#39;t...? communist democrats can muck up anything...,0.0,2024-03-17T02:27:35Z,0.0,1,1,1,0,1,1
110,RffWAN9UA7k,Ugz0B9jD1gdEFn5qsGN4AaABAg,He should be in jail for saying this,0.0,2024-03-18T10:38:51Z,0.0,1,0,1,1,0,0
111,RffWAN9UA7k,UgxaLwAJR5_RNoiyual4AaABAg,"Well it has been an economic blood bath. When did being a patriot? We pleg aligen... yet, he told the truth.",0.0,2024-03-18T10:38:51Z,0.0,0,1,1,0,1,1
112,RffWAN9UA7k,Ugz3Fw63GCvCNlvo0fZ4AaABAg,The border is open!,0.0,2024-03-18T10:38:51Z,0.0,0,0,1,1,0,0
113,RffWAN9UA7k,Ugzf5pd2fvpCJP_P3OR4AaABAg,And what happened the last time Trump tried to incite political violence.  Bunch of people went to federal prison . Donald&#39;s still on his way there trying to get you to believe it&#39;s gonna be a blood bath again .,0.0,2024-03-18T10:38:51Z,0.0,0,1,1,0,1,0
114,RffWAN9UA7k,UgyiJHMei62ax1d_um14AaABAg,He is such a little girl,0.0,2024-03-18T10:38:51Z,0.0,0,0,1,1,0,0
115,RffWAN9UA7k,UgwqJBWPU6eUexLC4fN4AaABAg,Trump is off the rail like all rulers. If they are all blood thirsty what can it matter. My thought for the day : how do these blasphemers become so rich and powerful?? 😮😮😮😮,0.0,2024-03-18T10:38:51Z,0.0,1,0,1,0,1,1
116,RffWAN9UA7k,UgwSZOD0ss4DDemkcD54AaABAg,"&quot;Some people did something.&quot; Ihlan Omar&#39;s minimization of 9/11.<br>&quot;People will do what people will do.&quot;, Nancy Pelosi&#39;s minimization of the BLM riots.<br>Kettle calling the pot black.",0.0,2024-03-18T10:38:51Z,0.0,0,1,1,1,0,1
117,RffWAN9UA7k,Ugy3Zk-YvBPobfgh4rJ4AaABAg,The real bloodbath will be when he can&#39;t hustle in the courts that he stacked in his favor anymore.,0.0,2024-03-18T10:38:51Z,0.0,0,0,1,0,1,0
118,RffWAN9UA7k,Ugz20tva-h8m1DBn1Pp4AaABAg,Play 10 seconds before that he said the automotive industry will have a blood bath because Mexico and China will take over the Industry...If you didn&#39;t research it before commenting you Believe Anything..watch the complete speech..,0.0,2024-03-18T10:38:51Z,0.0,0,0,1,0,1,0
119,RffWAN9UA7k,UgxphTTYqMUgJbB-gOp4AaABAg,He is trending people so they will vote for him again because he knows he is a loser and he is going to lose the election 24,0.0,2024-03-18T10:38:51Z,0.0,1,1,1,1,0,1
120,RffWAN9UA7k,UgwjbJGc_Fj83CULSlN4AaABAg,Donnie dipers need changing and he needs a bubble bath some DEMENTIA THEROPY NO WAY TRUMP IS THE BANKER IN REAL MONOPOLY GAME HE IS ALREADY BROKE &amp; MORALLY BANKRUPT ! IMO,0.0,2024-03-18T10:38:51Z,0.0,1,1,1,0,1,1
121,RffWAN9UA7k,UgyYdjKFYCK3LwU59xl4AaABAg,I love this man he speaks the truth wake up liberals,0.0,2024-03-18T10:38:51Z,0.0,0,0,1,1,1,1
122,RffWAN9UA7k,Ugwt8_k9BLp2h4_kIUx4AaABAg,Amaricans like drama so they are doing the right choice,0.0,2024-03-18T10:38:51Z,0.0,0,0,1,1,1,1
123,RffWAN9UA7k,Ugwj6kqslHZA-ZPNzRV4AaABAg,This guy wants to be a Dictator he doesn&#39;t want a free n fair Democracy.,0.0,2024-03-18T10:38:51Z,0.0,0,0,1,0,1,1
124,RffWAN9UA7k,Ugw2M0D08JjpQuLOazh4AaABAg,Those people that are behind that man is crazy.,0.0,2024-03-18T10:38:51Z,0.0,1,0,1,1,0,0
125,RffWAN9UA7k,UgwfMay3CqYWk_Bp61h4AaABAg,"IN MY OPINION, THOSE THAT ENABLE TRUMP ARE EQUALLY AS COMPLICIT!",0.0,2024-03-18T10:38:51Z,0.0,0,0,1,0,1,1
126,RffWAN9UA7k,UgzVlXRb4i2OyuS2Mxp4AaABAg,Come on with it Coward,0.0,2024-03-18T10:38:51Z,0.0,1,0,1,0,0,1
